userid,probability
65889,0.057932608
65890,0.68500155
65891,0.61349696
65892,0.12958246
65893,0.76304084
65894,0.31939158
65895,0.8053692
65896,0.49531808
65897,0.18208542
65898,0.3463163
65899,0.3117899
65900,0.4038954
65901,0.8845999
65902,0.035582658
65903,0.7092473
65904,0.6021539
65905,0.31683168
65906,0.7011398
65907,0.57035553
65908,0.6242978
65909,0.19313744
65910,0.6639146
65911,0.27764055
65912,0.22471859
65913,0.5598768
65914,0.16716936
65915,0.7049879
65916,0.07267319
65917,0.71932375
65918,0.17922488
65919,0.053714823
65920,0.31913167
65921,0.116424024
65922,0.15935196
65923,0.14162323
65924,0.62615746
65925,0.24935742
65926,0.54942274
65927,0.33697507
65928,0.7554036
65929,0.68240905
65930,0.9061984
65931,0.30522475
65932,0.0953581
65933,0.1219518
65934,0.24103487
65935,0.666001
65936,0.5657989
65937,0.070412025
65938,0.79047316
65939,0.2973022
65940,0.7536044
65941,0.10635729
65942,0.6911569
65943,0.8286011
65944,0.23115139
65945,0.5111942
65946,0.5278599
65947,0.37668526
65948,0.6072326
65949,0.41893396
65950,0.30283442
65951,0.3016368
65952,0.7546745
65953,0.14384542
65954,0.62304527
65955,0.44879332
65956,0.7404881
65957,0.31717968
65958,0.6205406
65959,0.85896295
65960,0.1877745
65961,0.65404844
65962,0.64248836
65963,0.1801273
65964,0.6018347
65965,0.066924185
65966,0.12441508
65967,0.3313737
65968,0.12424802
65969,0.1311482
65970,0.61147535
65971,0.32647437
65972,0.125238
65973,0.35675693
65974,0.6167181
65975,0.075140275
65976,0.26109096
65977,0.5331392
65978,0.092603
65979,0.103289716
65980,0.11182632
65981,0.080170654
65982,0.27537024
65983,0.31467822
65984,0.85577554
65985,0.115789875
65986,0.68269175
65987,0.805989
65988,0.3720894
65989,0.44756597
65990,0.7249148
65991,0.11395991
65992,0.045601808
65993,0.44937885
65994,0.64056635
65995,0.77592915
65996,0.32102835
65997,0.22201513
65998,0.564753
65999,0.11234119
66000,0.07327963
66001,0.49390054
66002,0.17562549
66003,0.07146525
66004,0.8804976
66005,0.841202
66006,0.3863281
66007,0.5613615
66008,0.30153155
66009,0.87164956
66010,0.7062093
66011,0.39715478
66012,0.76201284
66013,0.12536132
66014,0.09584321
66015,0.49662265
66016,0.74038434
66017,0.28144962
66018,0.111381195
66019,0.13149571
66020,0.14320824
66021,0.2545442
66022,0.50742376
66023,0.7938366
66024,0.69474167
66025,0.043386623
66026,0.33330765
66027,0.15492022
66028,0.35066274
66029,0.86072165
66030,0.4052173
66031,0.11943658
66032,0.45108426
66033,0.31144974
66034,0.49160787
66035,0.59567493
66036,0.37193808
66037,0.19195631
66038,0.34974304
66039,0.11024627
66040,0.08745638
66041,0.27197984
66042,0.8248638
66043,0.7043057
66044,0.31596282
66045,0.22215146
66046,0.64716953
66047,0.6240832
66048,0.29540494
66049,0.674931
66050,0.29442936
66051,0.7536727
66052,0.2821285
66053,0.67625284
66054,0.63038766
66055,0.054203168
66056,0.56018937
66057,0.19436291
66058,0.11105756
66059,0.1730895
66060,0.35066506
66061,0.039504677
66062,0.85872006
66063,0.5413303
66064,0.5850335
66065,0.3587765
66066,0.06644521
66067,0.19069459
66068,0.833818
66069,0.12261712
66070,0.36355707
66071,0.20606643
66072,0.3691412
66073,0.78318876
66074,0.03492542
66075,0.1446761
66076,0.05409748
66077,0.15714648
66078,0.8000613
66079,0.40715808
66080,0.12525897
66081,0.36034164
66082,0.11885218
66083,0.28503633
66084,0.6501483
66085,0.6486648
66086,0.4093456
66087,0.049498834
66088,0.5497295
66089,0.88060665
66090,0.13192745
66091,0.8104454
66092,0.5757312
66093,0.5184688
66094,0.13814798
66095,0.5267701
66096,0.062572554
66097,0.20542559
66098,0.28816807
66099,0.11363877
66100,0.4894063
66101,0.15615147
66102,0.31191465
66103,0.5764458
66104,0.31129706
66105,0.65392
66106,0.18343487
66107,0.43286863
66108,0.33088648
66109,0.32581592
66110,0.3295614
66111,0.3826699
66112,0.08003875
66113,0.22701378
66114,0.66696167
66115,0.16509996
66116,0.09575517
66117,0.39640257
66118,0.81450814
66119,0.5600101
66120,0.88642925
66121,0.20337582
66122,0.123692416
66123,0.51926744
66124,0.060569946
66125,0.2979253
66126,0.40361732
66127,0.831342
66128,0.2979605
66129,0.30522206
66130,0.48234016
66131,0.403122
66132,0.17138316
66133,0.24624512
66134,0.49078125
66135,0.05686215
66136,0.68100727
66137,0.22951287
66138,0.3807413
66139,0.38359913
66140,0.2251574
66141,0.115366444
66142,0.12907714
66143,0.59410363
66144,0.7801858
66145,0.19672118
66146,0.6451638
66147,0.7039658
66148,0.13906328
66149,0.23762712
66150,0.29259357
66151,0.5873087
66152,0.5728302
66153,0.19994867
66154,0.30047607
66155,0.06635893
66156,0.32193983
66157,0.429271
66158,0.19501662
66159,0.61455446
66160,0.5272046
66161,0.40787125
66162,0.65493816
66163,0.24195279
66164,0.2186112
66165,0.7925622
66166,0.35860142
66167,0.20445204
66168,0.061490204
66169,0.13736317
66170,0.27038944
66171,0.22678293
66172,0.33431843
66173,0.13025533
66174,0.59521955
66175,0.7460099
66176,0.17752802
66177,0.29638043
66178,0.74429655
66179,0.39082637
66180,0.8167626
66181,0.2860587
66182,0.67656535
66183,0.38212577
66184,0.14065313
66185,0.221518
66186,0.2923204
66187,0.58642346
66188,0.124196924
66189,0.10809695
66190,0.645437
66191,0.37268224
66192,0.6729131
66193,0.44829446
66194,0.34996754
66195,0.47175545
66196,0.32104537
66197,0.67320067
66198,0.32289904
66199,0.5507869
66200,0.064843796
66201,0.6957976
66202,0.7340516
66203,0.4534721
66204,0.5522385
66205,0.20050816
66206,0.4050327
66207,0.15607478
66208,0.26205632
66209,0.60207593
66210,0.26173562
66211,0.70958334
66212,0.5076294
66213,0.70410323
66214,0.79451287
66215,0.8044372
66216,0.3147026
66217,0.54876244
66218,0.115448676
66219,0.7077256
66220,0.09146893
66221,0.69473994
66222,0.52692246
66223,0.65397143
66224,0.7285363
66225,0.050980866
66226,0.059930887
66227,0.50719696
66228,0.76136893
66229,0.59522176
66230,0.5146564
66231,0.3849504
66232,0.060176443
66233,0.14463882
66234,0.7655224
66235,0.121699356
66236,0.59734076
66237,0.51351625
66238,0.2067922
66239,0.33040583
66240,0.6937414
66241,0.78217846
66242,0.8224302
66243,0.12375753
66244,0.68399215
66245,0.7817333
66246,0.62718517
66247,0.68064815
66248,0.61989236
66249,0.6433008
66250,0.29351518
66251,0.28929627
66252,0.6166894
66253,0.07728579
66254,0.28244385
66255,0.8573992
66256,0.6939231
66257,0.17296478
66258,0.77991337
66259,0.16444649
66260,0.46226928
66261,0.5583418
66262,0.7999659
66263,0.36812568
66264,0.060590807
66265,0.17675398
66266,0.12862337
66267,0.72166646
66268,0.035619587
66269,0.5261195
66270,0.13465533
66271,0.14209987
66272,0.1483094
66273,0.727566
66274,0.27919486
66275,0.122400336
66276,0.65750164
66277,0.054124895
66278,0.67911786
66279,0.09930467
66280,0.16086142
66281,0.24532495
66282,0.06525881
66283,0.020265026
66284,0.17469105
66285,0.20142911
66286,0.13398442
66287,0.53215414
66288,0.51463985
66289,0.48228872
66290,0.55319077
66291,0.6253022
66292,0.41889337
66293,0.057491973
66294,0.6577817
66295,0.44331127
66296,0.029483203
66297,0.42562848
66298,0.07853786
66299,0.60678494
66300,0.13951264
66301,0.6145293
66302,0.18201779
66303,0.30176893
66304,0.68161297
66305,0.48778862
66306,0.29995543
66307,0.05402184
66308,0.24308239
66309,0.5452779
66310,0.026653374
66311,0.36187312
66312,0.09173906
66313,0.29752603
66314,0.38971874
66315,0.3235961
66316,0.112889
66317,0.14344706
66318,0.3956106
66319,0.52808017
66320,0.6831697
66321,0.042234857
66322,0.7422513
66323,0.73746854
66324,0.32136115
66325,0.61751074
66326,0.6564455
66327,0.029026194
66328,0.686719
66329,0.6110684
66330,0.13822821
66331,0.4646512
66332,0.70153314
66333,0.13140541
66334,0.12569074
66335,0.52899355
66336,0.105059974
66337,0.6237072
66338,0.60140455
66339,0.5344859
66340,0.4216898
66341,0.6801899
66342,0.5869303
66343,0.74332726
66344,0.13258497
66345,0.7336609
66346,0.16305071
66347,0.6164025
66348,0.13081722
66349,0.083259836
66350,0.4388051
66351,0.68712246
66352,0.26129705
66353,0.7510942
66354,0.40307203
66355,0.038126994
66356,0.17222412
66357,0.20169294
66358,0.6729915
66359,0.75591284
66360,0.11043395
66361,0.6405008
66362,0.13587722
66363,0.19735554
66364,0.7296816
66365,0.68670803
66366,0.39284316
66367,0.14191008
66368,0.4835704
66369,0.39179447
66370,0.66226
66371,0.5947299
66372,0.3228122
66373,0.09437403
66374,0.6040416
66375,0.71259695
66376,0.6217538
66377,0.6879887
66378,0.6439391
66379,0.6327566
66380,0.272107
66381,0.3268482
66382,0.5656719
66383,0.77245325
66384,0.590473
66385,0.34283286
66386,0.057377294
66387,0.15355708
66388,0.12960348
66389,0.5562387
66390,0.07311481
66391,0.09340893
66392,0.17047308
66393,0.2812323
66394,0.11188357
66395,0.09672739
66396,0.58974063
66397,0.5975349
66398,0.3587773
66399,0.34263027
66400,0.6093793
66401,0.7203572
66402,0.017229442
66403,0.4267254
66404,0.58983463
66405,0.60907805
66406,0.22355591
66407,0.083396986
66408,0.7510182
66409,0.6664736
66410,0.66701454
66411,0.4079867
66412,0.011007158
66413,0.07815189
66414,0.16117686
66415,0.064659216
66416,0.7626964
66417,0.8855522
66418,0.6397457
66419,0.231311
66420,0.38008875
66421,0.9089671
66422,0.45079955
66423,0.89117813
66424,0.7471059
66425,0.2955008
66426,0.35280892
66427,0.06077236
66428,0.5277581
66429,0.24495307
66430,0.52227724
66431,0.08343452
66432,0.50737536
66433,0.009301827
66434,0.32601693
66435,0.43161
66436,0.6576275
66437,0.35994878
66438,0.26169038
66439,0.16928183
66440,0.53862804
66441,0.538617
66442,0.7929853
66443,0.37106803
66444,0.5403236
66445,0.6169968
66446,0.548667
66447,0.5980751
66448,0.6038982
66449,0.5243854
66450,0.2693577
66451,0.16354068
66452,0.086389974
66453,0.19667554
66454,0.34344003
66455,0.30260876
66456,0.9100053
66457,0.21770623
66458,0.67912227
66459,0.1607283
66460,0.18782975
66461,0.08776303
66462,0.21101582
66463,0.5839241
66464,0.24564806
66465,0.7176003
66466,0.08833868
66467,0.7442197
66468,0.56783646
66469,0.27217534
66470,0.1641227
66471,0.20403911
66472,0.51816183
66473,0.3368132
66474,0.5129774
66475,0.74170405
66476,0.62408805
66477,0.094425105
66478,0.7366874
66479,0.5577082
66480,0.4239101
66481,0.10616395
66482,0.4576887
66483,0.6862758
66484,0.48819324
66485,0.50259954
66486,0.8838836
66487,0.5111611
66488,0.19604899
66489,0.75838816
66490,0.6996904
66491,0.2597783
66492,0.776872
66493,0.17643808
66494,0.3003468
66495,0.18049437
66496,0.59395236
66497,0.25909787
66498,0.48451456
66499,0.6940833
66500,0.66570956
66501,0.28690472
66502,0.90164566
66503,0.11816722
66504,0.6958667
66505,0.28254524
66506,0.62014633
66507,0.7633068
66508,0.53083205
66509,0.49376434
66510,0.56971455
66511,0.4658283
66512,0.19119926
66513,0.80023384
66514,0.5688793
66515,0.6091613
66516,0.63522846
66517,0.3043547
66518,0.16326813
66519,0.17936599
66520,0.19536312
66521,0.42388132
66522,0.2541184
66523,0.5703259
66524,0.774055
66525,0.5845737
66526,0.68981886
66527,0.84065837
66528,0.30877945
66529,0.17685173
66530,0.5330111
66531,0.40313303
66532,0.10602813
66533,0.51349896
66534,0.056275863
66535,0.62486243
66536,0.065512516
66537,0.68804073
66538,0.5041303
66539,0.12385596
66540,0.75871474
66541,0.41594982
66542,0.118078545
66543,0.53929955
66544,0.5408352
66545,0.24956161
66546,0.46948302
66547,0.5591266
66548,0.87537074
66549,0.74916184
66550,0.1771334
66551,0.50901115
66552,0.047845878
66553,0.60682964
66554,0.7752316
66555,0.25199017
66556,0.083000205
66557,0.19184096
66558,0.799086
66559,0.44737434
66560,0.5266913
66561,0.324861
66562,0.67851347
66563,0.12900239
66564,0.4030052
66565,0.60990477
66566,0.79251325
66567,0.619697
66568,0.14595175
66569,0.7303273
66570,0.22174603
66571,0.70809126
66572,0.13134658
66573,0.24730805
66574,0.050486412
66575,0.5817436
66576,0.5338219
66577,0.5702595
66578,0.66647273
66579,0.85255617
66580,0.22452712
66581,0.8048301
66582,0.5720774
66583,0.65063244
66584,0.09467762
66585,0.64844906
66586,0.6280344
66587,0.6189445
66588,0.123124555
66589,0.61923134
66590,0.18789005
66591,0.41553122
66592,0.42443603
66593,0.20195585
66594,0.20093688
66595,0.5717424
66596,0.755271
66597,0.25371006
66598,0.61011726
66599,0.3414774
66600,0.24987608
66601,0.17696463
66602,0.13056275
66603,0.20970182
66604,0.22609073
66605,0.65194196
66606,0.4432995
66607,0.56371576
66608,0.7783787
66609,0.6007747
66610,0.062124718
66611,0.3333375
66612,0.4627199
66613,0.79614294
66614,0.33968896
66615,0.3303265
66616,0.81885254
66617,0.60541475
66618,0.11940212
66619,0.15741837
66620,0.7160472
66621,0.13935527
66622,0.60108256
66623,0.2667421
66624,0.6463487
66625,0.099122286
66626,0.101857774
66627,0.19900644
66628,0.0562729
66629,0.8551047
66630,0.6441126
66631,0.52618814
66632,0.56955934
66633,0.68328714
66634,0.038763113
66635,0.6430081
66636,0.6970131
66637,0.42395818
66638,0.6276683
66639,0.66899145
66640,0.113690786
66641,0.64994156
66642,0.25779033
66643,0.3786174
66644,0.45917845
66645,0.6111084
66646,0.6039539
66647,0.4798009
66648,0.11211697
66649,0.22164793
66650,0.09708753
66651,0.14131232
66652,0.46337914
66653,0.1248801
66654,0.1990686
66655,0.3554798
66656,0.50851655
66657,0.8343193
66658,0.7624611
66659,0.14279467
66660,0.7110861
66661,0.17743659
66662,0.31765366
66663,0.14158757
66664,0.2820125
66665,0.43028423
66666,0.768267
66667,0.45836258
66668,0.66621554
66669,0.67569005
66670,0.11250572
66671,0.038086332
66672,0.41983667
66673,0.33721286
66674,0.6712346
66675,0.121281326
66676,0.20391726
66677,0.10298119
66678,0.6635226
66679,0.6271656
66680,0.08416388
66681,0.6931003
66682,0.6357687
66683,0.3166617
66684,0.4258517
66685,0.5053023
66686,0.05557037
66687,0.47298124
66688,0.05171374
66689,0.108554564
66690,0.6069325
66691,0.84243643
66692,0.12747714
66693,0.2835438
66694,0.12964304
66695,0.44583496
66696,0.19493891
66697,0.32818252
66698,0.706427
66699,0.6879942
66700,0.6377613
66701,0.6102758
66702,0.08673082
66703,0.7756351
66704,0.63598484
66705,0.16040844
66706,0.8898423
66707,0.6753046
66708,0.13164634
66709,0.14727831
66710,0.33251733
66711,0.34364697
66712,0.77083176
66713,0.2150532
66714,0.1749614
66715,0.10888236
66716,0.6342182
66717,0.099961445
66718,0.1968406
66719,0.23636806
66720,0.17394237
66721,0.6102735
66722,0.6272337
66723,0.24007675
66724,0.6314284
66725,0.065931305
66726,0.16008253
66727,0.23654188
66728,0.33905613
66729,0.3382613
66730,0.531985
66731,0.13599576
66732,0.5408032
66733,0.7742902
66734,0.17133327
66735,0.17618361
66736,0.52541494
66737,0.3999604
66738,0.18393223
66739,0.35943484
66740,0.32504988
66741,0.5437093
66742,0.8302194
66743,0.5512058
66744,0.57619536
66745,0.5306487
66746,0.6036334
66747,0.3028805
66748,0.7444476
66749,0.72584087
66750,0.16806056
66751,0.67428076
66752,0.31310025
66753,0.43992797
66754,0.5313041
66755,0.30479008
66756,0.10439961
66757,0.6193221
66758,0.47500882
66759,0.22739936
66760,0.23865367
66761,0.76503044
66762,0.77906907
66763,0.045837693
66764,0.25322664
66765,0.84084606
66766,0.37126756
66767,0.36933595
66768,0.11421227
66769,0.57993317
66770,0.2959462
66771,0.25353315
66772,0.43978032
66773,0.12857172
66774,0.5966955
66775,0.18627755
66776,0.32652977
66777,0.7466077
66778,0.18448061
66779,0.16261767
66780,0.5503795
66781,0.6493894
66782,0.08013875
66783,0.16446061
66784,0.046813704
66785,0.39166686
66786,0.71853566
66787,0.65569943
66788,0.63665
66789,0.45515636
66790,0.115697645
66791,0.3213319
66792,0.5330053
66793,0.21066226
66794,0.05747128
66795,0.6709907
66796,0.68930787
66797,0.7852123
66798,0.60697323
66799,0.18244113
66800,0.22139841
66801,0.23837067
66802,0.8165914
66803,0.08077207
66804,0.6649906
66805,0.6282679
66806,0.61220235
66807,0.06974825
66808,0.64080656
66809,0.48153117
66810,0.61250824
66811,0.60648847
66812,0.058717735
66813,0.26117688
66814,0.2990287
66815,0.6073965
66816,0.5753832
66817,0.7027792
66818,0.64914477
66819,0.7542205
66820,0.32561147
66821,0.05449281
66822,0.28225473
66823,0.5594491
66824,0.16297613
66825,0.49558127
66826,0.12049073
66827,0.11036008
66828,0.52553916
66829,0.3839031
66830,0.029636875
66831,0.1629166
66832,0.39515254
66833,0.6992461
66834,0.691997
66835,0.81685615
66836,0.6810744
66837,0.15662535
66838,0.7185247
66839,0.7326075
66840,0.376451
66841,0.59335715
66842,0.8108747
66843,0.73352873
66844,0.36367363
66845,0.7017101
66846,0.49893963
66847,0.7315952
66848,0.3026623
66849,0.72283745
66850,0.656435
66851,0.090159625
66852,0.24880919
66853,0.6676088
66854,0.74332833
66855,0.03368632
66856,0.64290047
66857,0.63439476
66858,0.24250562
66859,0.11261983
66860,0.57856154
66861,0.2006186
66862,0.220631
66863,0.61871266
66864,0.11241888
66865,0.32087106
66866,0.34541386
66867,0.77585316
66868,0.13145524
66869,0.21145074
66870,0.2323959
66871,0.1215592
66872,0.07907632
66873,0.055696584
66874,0.5851313
66875,0.28700113
66876,0.7711792
66877,0.6998012
66878,0.2582883
66879,0.48977044
66880,0.5000903
66881,0.44008064
66882,0.2906073
66883,0.6697036
66884,0.6046077
66885,0.29010987
66886,0.47395098
66887,0.34725222
66888,0.19665132
66889,0.041929327
66890,0.7056564
66891,0.1951391
66892,0.08564716
66893,0.46191454
66894,0.6662002
66895,0.25689906
66896,0.11413005
66897,0.39639157
66898,0.44262174
66899,0.5368007
66900,0.6411164
66901,0.5687086
66902,0.66919255
66903,0.25557378
66904,0.81000274
66905,0.59656966
66906,0.64997953
66907,0.060320128
66908,0.63231856
66909,0.68406695
66910,0.061541814
66911,0.1920095
66912,0.06845822
66913,0.2384383
66914,0.5900769
66915,0.7102437
66916,0.41639563
66917,0.31182235
66918,0.10007671
66919,0.2692242
66920,0.4865152
66921,0.8400668
66922,0.19322364
66923,0.6787315
66924,0.7365567
66925,0.49302748
66926,0.4663229
66927,0.78795666
66928,0.7641348
66929,0.6326109
66930,0.3311192
66931,0.7297068
66932,0.6149103
66933,0.13782984
66934,0.65916514
66935,0.03104409
66936,0.67171067
66937,0.2884419
66938,0.018450305
66939,0.1380834
66940,0.69126517
66941,0.5567722
66942,0.1516653
66943,0.66540956
66944,0.3416223
66945,0.14393689
66946,0.6416741
66947,0.14638335
66948,0.6457419
66949,0.71352637
66950,0.7697849
66951,0.35311612
66952,0.7384456
66953,0.20082535
66954,0.19591215
66955,0.12505904
66956,0.5151226
66957,0.5745833
66958,0.7178511
66959,0.25797155
66960,0.641137
66961,0.50842625
66962,0.07531376
66963,0.26132572
66964,0.8275977
66965,0.51528335
66966,0.19449763
66967,0.8386332
66968,0.21841761
66969,0.54465455
66970,0.30182582
66971,0.05296657
66972,0.6754464
66973,0.7655254
66974,0.3675735
66975,0.6858799
66976,0.53864247
66977,0.45279592
66978,0.7082628
66979,0.49973735
66980,0.22722168
66981,0.65514123
66982,0.78560203
66983,0.4898237
66984,0.8963091
66985,0.5832815
66986,0.08549944
66987,0.10821989
66988,0.06732302
66989,0.6119866
66990,0.6734816
66991,0.5047959
66992,0.7205706
66993,0.75691426
66994,0.5339867
66995,0.26161435
66996,0.6523196
66997,0.6623124
66998,0.6251586
66999,0.73343414
67000,0.13700595
67001,0.38605157
67002,0.5339609
67003,0.19368772
67004,0.6816966
67005,0.67477185
67006,0.53209275
67007,0.3778316
67008,0.47965717
67009,0.31152442
67010,0.7025559
67011,0.26246065
67012,0.3944783
67013,0.29886132
67014,0.43815732
67015,0.281703
67016,0.6544996
67017,0.3848726
67018,0.27394655
67019,0.6912435
67020,0.7029736
67021,0.3154157
67022,0.43685034
67023,0.087975614
67024,0.19596685
67025,0.2731842
67026,0.11291597
67027,0.8310108
67028,0.59499806
67029,0.17618036
67030,0.8192824
67031,0.25090754
67032,0.12578134
67033,0.45388576
67034,0.7617604
67035,0.5102674
67036,0.62697685
67037,0.23138891
67038,0.5406657
67039,0.6834447
67040,0.15194514
67041,0.20850417
67042,0.6504421
67043,0.64082205
67044,0.07898338
67045,0.58925796
67046,0.18494953
67047,0.579597
67048,0.6256817
67049,0.83236295
67050,0.3427837
67051,0.43501666
67052,0.6948986
67053,0.33321562
67054,0.6102264
67055,0.1422923
67056,0.48037544
67057,0.6877493
67058,0.66632956
67059,0.2620184
67060,0.53270584
67061,0.5851581
67062,0.27767646
67063,0.6999305
67064,0.09459622
67065,0.44842508
67066,0.75210214
67067,0.71437603
67068,0.21990386
67069,0.26343068
67070,0.3435279
67071,0.72728837
67072,0.2148836
67073,0.069623984
67074,0.028218789
67075,0.037648525
67076,0.65765935
67077,0.30062917
67078,0.512335
67079,0.110791735
67080,0.03585554
67081,0.4571316
67082,0.83023655
67083,0.6103475
67084,0.6136314
67085,0.61520463
67086,0.4752145
67087,0.67293197
67088,0.7368741
67089,0.5786561
67090,0.28178927
67091,0.6719249
67092,0.53908926
67093,0.42345774
67094,0.62383443
67095,0.15487427
67096,0.8059556
67097,0.2007837
67098,0.6150086
67099,0.40030137
67100,0.45436487
67101,0.6692476
67102,0.5282524
67103,0.54230577
67104,0.71420616
67105,0.34773728
67106,0.2628196
67107,0.23490168
67108,0.69197977
67109,0.3708154
67110,0.5062454
67111,0.6923085
67112,0.20358007
67113,0.071928404
67114,0.33674505
67115,0.34836215
67116,0.75365824
67117,0.26886508
67118,0.22281803
67119,0.49161276
67120,0.6995812
67121,0.33555603
67122,0.5440666
67123,0.42414603
67124,0.90821946
67125,0.17265344
67126,0.39206782
67127,0.20431702
67128,0.7433461
67129,0.42099008
67130,0.0982275
67131,0.3153619
67132,0.12191858
67133,0.3722078
67134,0.36190802
67135,0.64716977
67136,0.1874127
67137,0.16267642
67138,0.2732689
67139,0.040159285
67140,0.16842806
67141,0.29729682
67142,0.025336003
67143,0.26096204
67144,0.4965943
67145,0.2203592
67146,0.17797117
67147,0.26457292
67148,0.6584374
67149,0.14915122
67150,0.39595884
67151,0.1226372
67152,0.56143063
67153,0.5108894
67154,0.09802796
67155,0.6952963
67156,0.7581431
67157,0.10834437
67158,0.6329433
67159,0.18856715
67160,0.44507718
67161,0.6902986
67162,0.29727238
67163,0.720237
67164,0.511381
67165,0.11116806
67166,0.36982995
67167,0.26105613
67168,0.8301561
67169,0.305019
67170,0.40506437
67171,0.6646541
67172,0.0917216
67173,0.2309049
67174,0.14540991
67175,0.105351105
67176,0.31999236
67177,0.15005852
67178,0.29394725
67179,0.11453386
67180,0.16680236
67181,0.50737125
67182,0.107505605
67183,0.4710758
67184,0.18258782
67185,0.7693873
67186,0.4380898
67187,0.5726298
67188,0.24754468
67189,0.6669284
67190,0.8928854
67191,0.63011485
67192,0.62179613
67193,0.3509474
67194,0.19949178
67195,0.621215
67196,0.6962342
67197,0.755125
67198,0.40915313
67199,0.32552883
67200,0.26060748
67201,0.17752337
67202,0.17936401
67203,0.1331129
67204,0.34108725
67205,0.3493414
67206,0.8350339
67207,0.71851045
67208,0.40815607
67209,0.33317602
67210,0.69155145
67211,0.25008237
67212,0.3612988
67213,0.6741671
67214,0.45951253
67215,0.7172965
67216,0.6200187
67217,0.15002513
67218,0.6027862
67219,0.7644362
67220,0.55937517
67221,0.5094528
67222,0.5587501
67223,0.57446057
67224,0.1170639
67225,0.08185467
67226,0.1259546
67227,0.13304625
67228,0.14168806
67229,0.114066906
67230,0.12301573
67231,0.3617442
67232,0.55058223
67233,0.5231256
67234,0.10162557
67235,0.76205117
67236,0.55755514
67237,0.11353737
67238,0.6429151
67239,0.75117385
67240,0.18498994
67241,0.12370479
67242,0.781185
67243,0.70269483
67244,0.6470851
67245,0.0958691
67246,0.32533413
67247,0.6909535
67248,0.67769796
67249,0.59361225
67250,0.5606039
67251,0.42700592
67252,0.7512617
67253,0.48261225
67254,0.661196
67255,0.57701325
67256,0.73519
67257,0.16564271
67258,0.24323317
67259,0.5521485
67260,0.14309053
67261,0.015710048
67262,0.68287915
67263,0.16201118
67264,0.36207786
67265,0.54937136
67266,0.12417976
67267,0.7505965
67268,0.05382097
67269,0.61997145
67270,0.20434123
67271,0.5695914
67272,0.38964796
67273,0.10329904
67274,0.5389247
67275,0.68077445
67276,0.34415954
67277,0.067442045
67278,0.4827348
67279,0.6346266
67280,0.45212373
67281,0.7574759
67282,0.4768435
67283,0.7167608
67284,0.07795367
67285,0.6875793
67286,0.68867916
67287,0.59976506
67288,0.43015027
67289,0.68024313
67290,0.27361852
67291,0.42975768
67292,0.5940969
67293,0.27027398
67294,0.83556914
67295,0.7022368
67296,0.33709162
67297,0.49712348
67298,0.47406292
67299,0.7099065
67300,0.5807404
67301,0.37447459
67302,0.018027853
67303,0.5034925
67304,0.6424045
67305,0.14015123
67306,0.60506266
67307,0.06567682
67308,0.24675047
67309,0.719415
67310,0.59616023
67311,0.6604323
67312,0.5433163
67313,0.6478415
67314,0.6495074
67315,0.48016986
67316,0.86271
67317,0.5111036
67318,0.6281763
67319,0.09434957
67320,0.7187773
67321,0.22650488
67322,0.5906814
67323,0.59149873
67324,0.51166546
67325,0.36425048
67326,0.5041588
67327,0.051699594
67328,0.6880077
67329,0.13260052
67330,0.58866006
67331,0.1518068
67332,0.26490128
67333,0.64694893
67334,0.2319511
67335,0.4616027
67336,0.24257842
67337,0.68777674
67338,0.6635665
67339,0.3988616
67340,0.086204484
67341,0.09520716
67342,0.22702332
67343,0.6499724
67344,0.77641046
67345,0.3455126
67346,0.6240811
67347,0.5106737
67348,0.70546806
67349,0.38828117
67350,0.17613919
67351,0.6514541
67352,0.7074197
67353,0.5976278
67354,0.15966097
67355,0.49976158
67356,0.66663724
67357,0.25145456
67358,0.6652776
67359,0.4756465
67360,0.118942134
67361,0.81076854
67362,0.4697031
67363,0.7555964
67364,0.68455756
67365,0.36370143
67366,0.6396365
67367,0.16006513
67368,0.065615594
67369,0.07895095
67370,0.55086684
67371,0.10703213
67372,0.21273592
67373,0.1969237
67374,0.106995106
67375,0.45842448
67376,0.75910777
67377,0.6287967
67378,0.118449084
67379,0.54863167
67380,0.6103738
67381,0.10455478
67382,0.6030164
67383,0.6910245
67384,0.1628658
67385,0.8144812
67386,0.51589173
67387,0.7518461
67388,0.5453146
67389,0.6266452
67390,0.19794434
67391,0.68756515
67392,0.12341906
67393,0.37235186
67394,0.5447844
67395,0.36024472
67396,0.113672026
67397,0.047407243
67398,0.12674823
67399,0.67744315
67400,0.1520135
67401,0.7994335
67402,0.16396855
67403,0.56369317
67404,0.83020574
67405,0.022067327
67406,0.5415178
67407,0.3282837
67408,0.68768966
67409,0.24217454
67410,0.56624895
67411,0.11696572
67412,0.2906626
67413,0.6764157
67414,0.53593695
67415,0.29389963
67416,0.36130193
67417,0.75775003
67418,0.5290354
67419,0.19098113
67420,0.20174713
67421,0.32658413
67422,0.4307782
67423,0.1540281
67424,0.5199807
67425,0.018829508
67426,0.34674588
67427,0.6539375
67428,0.6538808
67429,0.47049713
67430,0.64204574
67431,0.43378025
67432,0.585244
67433,0.8268424
67434,0.018881017
67435,0.11220861
67436,0.70914555
67437,0.5855655
67438,0.82176113
67439,0.72662383
67440,0.22570524
67441,0.23538047
67442,0.1429723
67443,0.33748552
67444,0.3276651
67445,0.31062645
67446,0.26882142
67447,0.72924834
67448,0.67299676
